userId_movieId,user_id,movie_id,predicted_rating
515_8622,515,8622,0.7162601332614433
54_352,54,352,0.7140283805458351
572_3703,572,3703,0.7595769995735056
618_4973,618,4973,0.8335657289373581
469_47815,469,47815,0.7088911745379265
244_1208,244,1208,0.9244324244984727
477_4367,477,4367,0.5781535243592709
512_919,512,919,0.7077287981754182
427_4220,427,4220,0.7624963225297138
419_2757,419,2757,0.7508353154174784
469_50806,469,50806,0.3214667472991419
670_112556,670,112556,0.7161517291712447
654_356,654,356,0.6237543802559833
85_5459,85,5459,0.5690843585292722
170_72011,170,72011,0.6680013119434574
251_4085,251,4085,0.8527358220605598
13_1061,13,1061,0.7546357950375859
4_4308,4,4308,0.7114208847631783
162_296,162,296,0.7223013333134854
395_1136,395,1136,0.8049601110569083
305_61634,305,61634,0.7088911745379265
307_1207,307,1207,0.8866314605584484
662_8636,662,8636,0.7496699754836936
344_2580,344,2580,0.747893065177413
63_1092,63,1092,0.768801971416259
593_38038,593,38038,0.7572843232939209
247_2023,247,2023,0.6339393877423172
457_91947,457,91947,0.7088911745379265
522_4340,522,4340,0.6640567960054428
268_367,268,367,0.6089859064957193
647_3101,647,3101,0.8767553784346449
305_1719,305,1719,0.800867154441354
370_86882,370,86882,0.6959470668888146
490_3070,490,3070,0.7748569038297285
545_33794,545,33794,0.7115303197275937
346_728,346,728,0.8332632157615618
322_588,322,588,0.8188437487922028
64_1231,64,1231,0.7550346116460959
531_6,531,6,0.707522705940723
175_4559,175,4559,0.7088911745379265
244_1380,244,1380,0.7957076056080745
145_2355,145,2355,0.6361014407708772
469_4963,469,4963,0.7464039535458532
573_102125,573,102125,0.8348213894296634
287_4878,287,4878,0.6312465537490608
663_3081,663,3081,0.6639745696746846
409_282,409,282,0.6860699048832117
550_5481,550,5481,0.5236270259374317
531_74452,531,74452,0.5445394707356257
211_253,211,253,0.716027544582547
120_1459,120,1459,0.6325390688304895
320_923,320,923,0.83205423064024
138_307,138,307,0.8373382958074004
469_1136,469,1136,0.8335317592305422
322_590,322,590,0.8233814382362539
389_1291,389,1291,0.9139771226184228
85_5541,85,5541,0.5186182595813054
600_4017,600,4017,0.9827560365864451
558_10,558,10,0.7072300878484831
41_1701,41,1701,0.5818958145741995
304_1092,304,1092,0.7074312767522962
663_2567,663,2567,0.5577527342296271
31_30816,31,30816,0.7399231535535569
649_2844,649,2844,0.576885208295984
305_4218,305,4218,0.7328094794555539
668_2989,668,2989,0.7525426260605572
340_2567,340,2567,0.6110207492940668
543_924,543,924,0.7780152472291102
309_110,309,110,0.7186866017691782
84_2628,84,2628,0.7894918118142092
107_661,107,661,0.6817559799569006
305_4086,305,4086,0.8308484486712595
38_736,38,736,0.6044196182382293
531_54286,531,54286,0.7494916753267927
98_5628,98,5628,0.6739592529839176
599_318,599,318,0.7933847266961693
451_3988,451,3988,0.33777531662907867
595_72011,595,72011,0.6917543603410096
497_6,497,6,0.7630527580607421
199_648,199,648,0.7707650294730366
99_8874,99,8874,0.6794111158020064
305_69122,305,69122,0.7029899808737701
302_2140,302,2140,0.7961249059483401
344_3698,344,3698,0.5765528161766327
658_2791,658,2791,0.77324882764459
370_36401,370,36401,0.4919724670114746
469_7046,469,7046,0.6539849057669421
615_34153,615,34153,0.6419070139368217
558_912,558,912,0.8552598707784622
98_3617,98,3617,0.5288339298928229
393_31,393,31,0.6296126000412093
334_30810,334,30810,0.7515307217205953
627_1292,627,1292,0.7828930336008081
305_81932,305,81932,0.8354814927069911
59_92259,59,92259,0.9124759948948731
305_87304,305,87304,0.4625244443041156
287_2617,287,2617,0.5020463899589416
11_4132,11,4132,0.6561825675654395
580_1721,580,1721,0.6673214182848183
427_3196,427,3196,0.7655397570615513
27_318,27,318,1.0175052198922623
585_4011,585,4011,0.824872982800999
67_27178,67,27178,0.2664683175751321
41_3429,41,3429,0.6423668572617218
305_6786,305,6786,0.6702315510163002
50_40819,50,40819,0.5031930556194073
580_2686,580,2686,0.8021630808047358
196_48159,196,48159,0.7088911745379265
190_1213,190,1213,0.8018651793852641
496_315,496,315,0.5570166907352242
608_7236,608,7236,0.4041069582710786
419_1466,419,1466,0.7196728546357436
457_1345,457,1345,0.7194941298590499
550_4963,550,4963,0.7417860384657342
329_910,329,910,0.8067317143745201
172_1185,172,1185,0.7637765503988352
585_97752,585,97752,0.8196659530473995
74_2600,74,2600,0.6910206208096658
623_1214,623,1214,0.8725099391191076
51_3717,51,3717,0.6757773361677136
445_2167,445,2167,0.6215509610648366
604_144,604,144,0.671044647470156
203_1267,203,1267,0.8952064956395994
304_7,304,7,0.6986620644618654
18_708,18,708,0.733299515212896
359_1885,359,1885,0.6752704212459251
393_163,393,163,0.7468357279594712
226_2194,226,2194,0.6971082509053667
11_5128,11,5128,0.47361618131639194
86_1639,86,1639,0.7492766571517651
608_367,608,367,0.548749700045016
567_586,567,586,0.6158068448971323
356_597,356,597,0.7291814489456977
422_2289,422,2289,0.8612653387209764
296_39446,296,39446,0.7189280720356283
285_1196,285,1196,0.8872015755745732
84_4016,84,4016,0.8456322369974725
247_5316,247,5316,0.5292828009264142
419_1964,419,1964,0.7457308107701855
40_1291,40,1291,0.8812696353873063
535_2794,535,2794,0.5780208372182811
528_589,528,589,0.7371698735339061
534_3264,534,3264,0.5874741983603637
295_186,295,186,0.6643237766263064
331_527,331,527,0.9409638352098723
663_3104,663,3104,0.724211423408917
655_1373,655,1373,0.5178879878712623
501_380,501,380,0.7256411469928332
549_80219,549,80219,0.8663431181482291
305_141,305,141,0.6888380269644035
657_318,657,318,0.9160780597575672
493_41566,493,41566,0.7238776810532359
652_2549,652,2549,0.4533871787947652
117_4027,117,4027,0.8137607620548439
584_919,584,919,0.6456188596554105
344_2301,344,2301,0.6808392304506804
419_2693,419,2693,0.7323556747782172
404_3,404,3,0.7765006434900378
542_3362,542,3362,0.6686385034811625
451_1172,451,1172,0.6998676459557884
457_1921,457,1921,0.7628021338665814
593_4085,593,4085,0.7321341533050426
34_2997,34,2997,0.6073876006395694
313_4440,313,4440,0.6391172543347068
359_3606,359,3606,0.7561117424307002
402_2353,402,2353,0.7066221365013325
585_122900,585,122900,0.807251819734465
195_104,195,104,0.6155331377810235
83_500,83,500,0.6799478644806451
420_25,420,25,0.7284756345074881
432_4679,432,4679,0.594535604517744
247_778,247,778,0.7333010780896374
180_1213,180,1213,0.8988855231149866
120_3783,120,3783,0.7786574378157453
307_348,307,348,0.8254729537784812
206_376,206,376,0.6076807038993367
98_2174,98,2174,0.6061889770068308
49_780,49,780,0.708867796898314
620_2706,620,2706,0.7179959827268478
589_27611,589,27611,0.8327199783448037
539_71264,539,71264,0.8928134292826913
307_3253,307,3253,0.7291868522537646
322_275,322,275,0.5839805728498774
430_71520,430,71520,0.6032597886579202
406_1042,406,1042,0.7286647983471543
352_780,352,780,0.6678309217056029
531_377,531,377,0.6450844114167685
172_26663,172,26663,0.7088911745379265
76_54259,76,54259,0.62843885256633
76_5293,76,5293,0.5785219665961473
420_1148,420,1148,0.8438386893604326
660_596,660,596,0.7891102420454631
309_517,309,517,0.5329540763971788
580_780,580,780,0.6717349636573768
279_3701,279,3701,0.5342660361701617
81_4681,81,4681,0.7174210600477868
11_1278,11,1278,0.8292463849574079
198_141,198,141,0.7298031423233754
604_1370,604,1370,0.6544909253393898
397_1940,397,1940,0.9977118457029571
50_1193,50,1193,0.5775411456230819
531_4370,531,4370,0.5454857195611013
149_59784,149,59784,0.7384378194239156
312_1265,312,1265,0.75221360867033
76_70183,76,70183,0.7143276548886832
528_377,528,377,0.6444160977557125
41_500,41,500,0.5536986108271867
163_3157,163,3157,0.5954880883566862
482_1103,482,1103,0.8177083234983201
589_3147,589,3147,0.8692387500362235
369_50,369,50,0.9358557581206102
64_661,64,661,0.7010390512312157
401_780,401,780,0.5968523848468219
495_72998,495,72998,0.7292934102631344
663_1230,663,1230,0.7688352487780054
315_805,315,805,0.762042938985241
397_3199,397,3199,0.7738294706575883
430_5349,430,5349,0.7050414038140844
291_389,291,389,0.7088911745379265
542_112290,542,112290,0.5597431100744944
474_2762,474,2762,0.8737543192294365
522_97913,522,97913,0.8389974871957939
148_128846,148,128846,0.7088911745379265
419_921,419,921,0.7784177040709647
176_1409,176,1409,0.6607150272415068
444_4776,444,4776,0.7100956997210073
608_27831,608,27831,0.7367649859652402
74_26494,74,26494,0.8129272631866891
179_5500,179,5500,0.7261652553954736
192_2572,192,2572,0.5759370393261721
403_261,403,261,0.8789538080253839
438_111759,438,111759,0.96571011927991
652_2491,652,2491,0.711250021043149
226_1396,226,1396,0.605296430820705
247_2953,247,2953,0.4393370694246994
558_1270,558,1270,0.8131678802349466
20_750,20,750,0.8797872304763367
20_2346,20,2346,0.5760569877974329
11_289,11,289,0.7792368866466469
36_91529,36,91529,0.9558368717113852
204_2433,204,2433,0.5401550392637103
210_30810,210,30810,0.6198678065595101
313_1240,313,1240,0.8152182965371421
232_592,232,592,0.749229866342496
353_160438,353,160438,0.9796389218101147
127_1219,127,1219,0.951738075815217
27_783,27,783,0.7860549913174469
11_2617,11,2617,0.6993409320041712
307_3075,307,3075,0.7901844924883301
147_6333,147,6333,0.6029542252077834
415_587,415,587,0.6771488003886411
122_8947,122,8947,0.6405633418999952
0_2571,0,2571,0.8051562166945185
528_1193,528,1193,0.8182981710736306
652_5106,652,5106,0.6280369546969549
442_4262,442,4262,0.7837200065921293
397_899,397,899,0.8999195784681844
585_38992,585,38992,0.7133475220849552
640_61132,640,61132,0.7040068122575531
186_1198,186,1198,0.9831236425579494
445_2858,445,2858,0.7982448324495661
505_597,505,597,0.7710797705902407
495_2470,495,2470,0.6033564053095465
390_1231,390,1231,0.7284249742904574
469_47640,469,47640,0.5526193706265548
662_1722,662,1722,0.6553861375768849
512_2968,512,2968,0.6746210534715004
197_8865,197,8865,0.6725741993503036
24_110,24,110,0.7954197266839776
469_2900,469,2900,0.5975837933225878
419_3203,419,3203,0.7610642998655055
531_1952,531,1952,0.7444253876255307
573_81834,573,81834,0.9049690992448223
11_3168,11,3168,0.7896404303798547
99_432,99,432,0.405780576074514
470_1127,470,1127,0.6004490232312122
382_3255,382,3255,0.6562586193261127
619_231,619,231,0.7244167993902063
396_1035,396,1035,0.752539554427054
305_373,305,373,0.8218248145235765
445_535,445,535,0.776238890084694
469_27706,469,27706,0.6270250340700906
641_1935,641,1935,0.7138896222850644
294_160,294,160,0.4193607120828024
222_68884,222,68884,0.7088911745379265
507_4308,507,4308,0.8500279111628996
427_3654,427,3654,0.8291499804864797
553_593,553,593,0.8402924782903339
502_1,502,1,0.7420131009301497
305_6735,305,6735,0.6571424774198064
308_122882,308,122882,0.7327089528594554
203_467,203,467,0.6634380396191226
287_1889,287,1889,0.3246405284596332
589_1407,589,1407,0.7263162367250307
305_8487,305,8487,0.5571424774198064
307_2262,307,2262,0.570141921865914
309_5266,309,5266,0.5769824721628108
247_39234,247,39234,0.7088911745379265
306_150,306,150,0.7540931745130581
0_1273,0,1273,0.7285389376114462
103_4034,103,4034,0.7620983257763588
215_7143,215,7143,0.6864570529051737
69_249,69,249,0.7256361125767334
421_1198,421,1198,0.832917688519329
124_93840,124,93840,0.8117322787658385
442_424,442,424,0.7896748866672649
482_589,482,589,0.8274762900166136
638_73023,638,73023,0.6881280721862821
41_5377,41,5377,0.6132596531069722
138_1086,138,1086,0.7429675011346902
445_296,445,296,0.8038140285472556
74_3459,74,3459,0.9343601781265224
111_539,111,539,0.6028929369868279
229_497,229,497,0.7664124966202198
418_1639,418,1639,0.633057026111435
307_1971,307,1971,0.6962185746275611
57_457,57,457,0.7912623358782085
242_1097,242,1097,0.7374948214346562
535_4351,535,4351,0.6808705760079389
85_485,85,485,0.5523220546143519
305_1635,305,1635,0.69463402757894
469_4980,469,4980,0.6012224731063969
126_3685,126,3685,0.696193931964073
21_481,21,481,0.7693095268178655
305_97639,305,97639,0.7088911745379265
542_1485,542,1485,0.43519660717481085
273_88140,273,88140,0.766425625460878
354_2073,354,2073,0.6930408607798102
588_6534,588,6534,0.4877384090221619
213_2378,213,2378,0.7550122673894087
593_5903,593,5903,0.8069518102328055
287_45728,287,45728,0.564720534328877
211_150,211,150,0.8163489067583645
663_213,663,213,0.7429841924662659
279_8865,279,8865,0.5088463211607304
48_165,48,165,0.6225158738165987
290_2278,290,2278,0.6979822139587906
226_1103,226,1103,0.6431779836684819
660_1193,660,1193,0.9280529018087411
230_3408,230,3408,0.7956198303600857
419_1387,419,1387,0.7340599377237046
658_4022,658,4022,0.7066098220530107
224_6870,224,6870,0.7028991660001305
210_4069,210,4069,0.4358623038224772
120_8807,120,8807,0.7683538217547741
566_784,566,784,0.511037059138718
593_1466,593,1466,0.7775732217973688
396_1748,396,1748,0.6649094311324085
279_8376,279,8376,0.5076783671462043
74_2729,74,2729,0.8691967547223531
238_628,238,628,0.6744924277273893
551_380,551,380,0.9175739983397665
524_32,524,32,0.8906899561078332
287_4235,287,4235,0.686373645432832
588_1374,588,1374,0.7351331898484609
475_3809,475,3809,0.5880413112966736
499_2797,499,2797,0.8743308058676088
634_1676,634,1676,0.6348363844216119
279_27660,279,27660,0.5741775813156802
442_428,442,428,0.8078174821726587
539_149406,539,149406,1.0307446461246106
499_3033,499,3033,0.8452524427332788
588_1080,588,1080,0.7496437567034792
524_1258,524,1258,0.8655725242024321
287_1248,287,1248,0.7130863146154851
56_2706,56,2706,0.5594720576553875
8_1251,8,1251,0.876947195011152
520_1210,520,1210,0.8423777223379819
39_217,39,217,0.6298241442288014
255_2335,255,2335,0.7934038158065069
282_589,282,589,0.8197335808855645
665_6502,665,6502,0.832317531634504
307_330,307,330,0.5770076567363878
307_798,307,798,0.704369138260136
589_60074,589,60074,0.6185028748638405
419_1960,419,1960,0.8059027182191031
419_278,419,278,0.6692644310243117
87_1298,87,1298,0.7571572684741198
105_45186,105,45186,0.6999187166654934
570_951,570,951,0.808211053971772
296_593,296,593,0.8988910168323949
359_1,359,1,0.7294846125587449
451_7438,451,7438,0.5594540436043764
415_158,415,158,0.6113265630603112
305_3812,305,3812,0.595330568114123
172_903,172,903,0.874502505253621
270_1136,270,1136,0.8332600194675569
6_592,6,592,0.7730077382180589
403_196,403,196,0.7230892748306186
124_1240,124,1240,0.8588858483613595
530_4016,530,4016,0.6635619389239906
515_4161,515,4161,0.6834081566583606
634_7458,634,7458,0.6720003919688717
406_2353,406,2353,0.7385805820040406
659_260,659,260,0.8378778919311219
395_2539,395,2539,0.6485560310350671
534_3420,534,3420,0.8705123977789495
343_3439,343,3439,0.6012114503871995
117_2542,117,2542,0.836963176961404
41_673,41,673,0.3748996715586527
395_954,395,954,0.889212596032577
222_53038,222,53038,0.7088911745379265
542_1203,542,1203,0.7035182495598193
92_550,92,550,0.7871003707930657
135_2352,135,2352,0.8843808255600176
586_3507,586,3507,0.6203451959497855
107_1092,107,1092,0.6682861271212697
419_7215,419,7215,0.777331843434556
198_368,198,368,0.7140067880793636
604_1296,604,1296,0.7587532383854095
450_277,450,277,0.7098505288265267
92_377,92,377,0.7741022165606828
543_1127,543,1127,0.7059942045576254
593_10,593,10,0.7032176736654895
485_917,485,917,0.752113350810489
224_4886,224,4886,0.7333170902047911
370_76093,370,76093,0.7291079902524116
548_2683,548,2683,0.8521314654112266
586_2145,586,2145,0.499953572454209
63_3994,63,3994,0.7546158800734795
488_1682,488,1682,0.8287108614678068
98_8366,98,8366,0.5960554725961851
451_30810,451,30810,0.5661850381372215
358_2959,358,2959,0.8590360794183446
226_8039,226,8039,0.7088911745379265
427_963,427,963,0.7088911745379265
117_231,117,231,0.6411802542454409
279_3977,279,3977,0.4071111732039344
29_121491,29,121491,0.7088911745379265
475_2300,475,2300,0.7354466666160595
638_5673,638,5673,0.6368359439846876
248_1136,248,1136,0.6494322402541659
578_595,578,595,0.7539235797521867
619_8360,619,8360,0.8260295112572404
469_6857,469,6857,0.649877953124756
247_4878,247,4878,0.7211593884462917
585_8798,585,8798,0.7842695474541351
134_480,134,480,0.7565063380403303
43_1073,43,1073,0.8254482325240916
76_40339,76,40339,0.4073464294974521
503_380,503,380,0.7055961425216369
279_1101,279,1101,0.506482321532162
41_2115,41,2115,0.6003797162126508
183_3987,183,3987,0.4895183309565564
107_445,107,445,0.5674282207071848
195_465,195,465,0.6917893832259692
307_3525,307,3525,0.7571901832292043
247_36529,247,36529,0.7038078860864032
641_2949,641,2949,0.6545439068805712
641_801,641,801,0.5969768211663898
663_6796,663,6796,0.7394008605902572
408_2924,408,2924,0.9261657737509701
156_3060,156,3060,0.8439174539478838
226_17,226,17,0.6867903939454962
299_924,299,924,0.7009679368246728
41_26052,41,26052,0.7188189122851913
255_2294,255,2294,0.7688123377965516
107_1342,107,1342,0.6048056752708861
568_110,568,110,0.7392101486911282
335_1207,335,1207,0.8498163207933811
649_1273,649,1273,0.7342024464264422
475_1256,475,1256,0.7566697451461546
476_588,476,588,0.9057653896712812
431_3418,431,3418,0.7763613038330905
604_932,604,932,0.7158130021797222
603_1228,603,1228,0.859430249282642
281_97752,281,97752,0.688366676478126
438_111362,438,111362,0.9429485984718715
358_1722,358,1722,0.6446796644934767
370_4993,370,4993,0.7130764128470455
50_71899,50,71899,0.6641099411572686
172_1340,172,1340,0.6885746209943241
281_1206,281,1206,0.7097108235527004
472_5618,472,5618,0.8748126332026416
585_852,585,852,0.6299206144951198
18_3130,18,3130,0.5533444714203072
573_2502,573,2502,0.9228574832812795
189_553,189,553,0.7731605983263481
619_1265,619,1265,0.8763930849958912
21_896,21,896,0.7096060703507693
445_48304,445,48304,0.7531713495577572
221_82459,221,82459,0.724611426435124
273_66509,273,66509,0.48708668985296727
172_4999,172,4999,0.8416157780259733
418_288,418,288,0.5833764486552183
545_110,545,110,0.7526564676009577
535_4322,535,4322,0.7224169531019273
595_2421,595,2421,0.5657089623577569
4_7502,4,7502,0.9106396804587142
364_6287,364,6287,0.36166579921780634
370_54001,370,54001,0.6572133175659864
85_2662,85,2662,0.6447783792003798
4_2792,4,2792,0.7128253088996557
475_55269,475,55269,0.634061246691547
358_22,358,22,0.6420370464539585
595_99813,595,99813,0.9171940549929938
515_1544,515,1544,0.5612458964333439
81_2427,81,2427,0.6197343661731529
244_800,244,800,0.8898585327514493
87_4022,87,4022,0.7169777321680508
305_3699,305,3699,0.6431226426946294
457_3198,457,3198,0.7788253375570383
469_30820,469,30820,0.7946482469481149
4_3578,4,3578,0.7880795475759171
174_910,174,910,0.7975287617502073
202_514,202,514,0.7758688594411276
624_2501,624,2501,0.9020019973381985
427_4329,427,4329,0.778455234615589
354_1704,354,1704,0.706938102020096
433_410,433,410,0.5081664695593162
117_73017,117,73017,0.7357451321402317
419_5945,419,5945,0.6104530464216307
340_1285,340,1285,0.7298016066762466
318_6365,318,6365,0.669503777909564
83_2571,83,2571,0.8111953850904818
373_55290,373,55290,0.9195885928433509
549_6934,549,6934,0.6676377923658023
371_80,371,80,0.6909538904342907
105_102125,105,102125,0.7210801495986511
122_5502,122,5502,0.7867652968957166
402_3018,402,3018,0.8104485446517107
208_3556,208,3556,0.8570635308440668
659_106072,659,106072,0.7955877386610426
287_108932,287,108932,0.6509535297856568
159_1245,159,1245,0.8023368559714908
393_30749,393,30749,0.8468061587163764
287_79057,287,79057,0.498968288085285
285_2985,285,2985,0.7524335791288176
451_59727,451,59727,0.6137585728914979
558_257,558,257,0.7877146897705336
249_1092,249,1092,0.8271083602441108
313_1968,313,1968,0.8383969373458723
580_3983,580,3983,0.8536937794634155
211_237,211,237,0.6388509759378251
589_1676,589,1676,0.6793724389383399
569_1234,569,1234,0.8795598368577231
76_52950,76,52950,0.7088911745379265
187_2571,187,2571,0.8538208495300336
597_1223,597,1223,0.7845088069122591
451_307,451,307,0.7012689467496569
614_92259,614,92259,0.9437235532614618
105_45672,105,45672,0.5060189319912896
59_33004,59,33004,0.7224639778125834
62_292,62,292,0.740832599673443
469_5445,469,5445,0.7146613427941383
608_6,608,6,0.6963727733374382
430_89837,430,89837,0.7088911745379265
195_4235,195,4235,0.8413885593461885
644_1270,644,1270,0.9168810587667515
620_2542,620,2542,0.9020732943859835
371_260,371,260,0.760017198879643
120_1358,120,1358,0.7844614584703001
585_91500,585,91500,0.7313047046491234
293_1197,293,1197,1.011674391988378
226_524,226,524,0.6441013107478873
122_50,122,50,0.9680635115930096
287_1831,287,1831,0.26886016763734816
418_1784,418,1784,0.6798664580928537
622_1258,622,1258,0.7943395280079406
226_1569,226,1569,0.5859422842870143
540_432,540,432,0.651230872086689
346_653,346,653,0.6237535504096147
8_8367,8,8367,0.311348110064941
499_4132,499,4132,0.7055403787043161
634_27773,634,27773,0.7850336136117811
208_3176,208,3176,0.8214796665081875
305_496,305,496,0.46277166559894006
469_31290,469,31290,0.7088911745379265
120_2022,120,2022,0.7436187854687034
419_1896,419,1896,0.7088911745379265
595_67197,595,67197,0.6319812245330476
98_2791,98,2791,0.66736213020148
515_1573,515,1573,0.6970249952212652
8_68967,8,68967,0.7088911745379265
131_1387,131,1387,0.7348492437194647
419_2770,419,2770,0.5677566383877195
217_3484,217,3484,0.5758905461580673
41_2501,41,2501,0.6882532139641747
249_1590,249,1590,0.750898524699269
442_364,442,364,0.8371786690355147
498_4993,498,4993,0.7603072705634033
98_434,98,434,0.5552995582585024
169_96610,169,96610,0.7591080060469854
370_852,370,852,0.5000118708224326
329_4195,329,4195,0.7628134651078022
393_1281,393,1281,0.8000060979663599
419_7560,419,7560,0.5779442230522993
54_1961,54,1961,0.9475814237250926
533_589,533,589,0.7699678079333458
408_2959,408,2959,0.8871540780698457
522_103341,522,103341,0.8579878206198605
91_673,91,673,0.5720310396390144
421_1127,421,1127,0.7065846739813859
183_4018,183,4018,0.4966874622247068
210_7293,210,7293,0.48348830872255344
603_51255,603,51255,0.7125936049412601
515_5679,515,5679,0.6721673954370974
196_6333,196,6333,0.7069185507822809
61_4262,61,4262,0.8587331758070471
69_149,69,149,1.0037216170656986
382_3418,382,3418,0.7111131918119921
267_1968,267,1968,0.7386038751069433
605_88810,605,88810,0.8824354834692523
399_6708,399,6708,0.8367646615093484
585_6323,585,6323,0.7477073182121712
224_6377,224,6377,0.7204414155666705
402_1241,402,1241,0.6392445846722244
442_736,442,736,0.7162122368229079
604_477,604,477,0.7205215381556982
201_276,201,276,0.6764125645354592
76_7001,76,7001,0.49715280730911016
141_593,141,593,0.8419194549983455
608_3398,608,3398,0.549017509252715
11_7,11,7,0.6871521004525958
138_434,138,434,0.5975942810670004
485_3704,485,3704,0.6863131898609951
208_588,208,588,0.8706766824541412
432_410,432,410,0.5546842053808213
395_7136,395,7136,1.069770708409786
295_5,295,5,0.7431664062585098
95_1213,95,1213,0.8548184511446458
73_5308,73,5308,0.6324821548000675
543_350,543,350,0.646388189302201
452_1676,452,1676,0.508643935001144
120_4564,120,4564,0.5913571802194655
76_3005,76,3005,0.46420198060055945
27_2947,27,2947,0.8491812111329883
471_720,471,720,0.9448541608755714
54_480,54,480,0.915308303263243
151_1391,151,1391,0.4949282432552247
393_8784,393,8784,0.7150277153709392
587_1527,587,1527,0.6164796385771416
117_4975,117,4975,0.6371832748827738
469_5502,469,5502,0.6404040592681969
313_141,313,141,0.7618293959983492
247_653,247,653,0.5641821927318461
648_2145,648,2145,0.6117267599372974
305_4776,305,4776,0.6371146716211749
458_3578,458,3578,0.5792894923460563
542_8958,542,8958,0.6040058111567594
442_2804,442,2804,0.8541532975810961
518_36,518,36,0.7710820660502528
451_8784,451,8784,0.5188748958246395
247_3785,247,3785,0.43514897742399095
311_858,311,858,0.8930022900379044
666_3979,666,3979,0.39241373510092153
287_6873,287,6873,0.48368605820340216
290_356,290,356,0.7841861224377722
312_2316,312,2316,0.5406891514861359
85_861,85,861,0.750782477213027
593_293,593,293,0.8293697747592519
226_1104,226,1104,0.6920114432910249
535_101864,535,101864,0.6417736294697395
662_762,662,762,0.49383100295549687
203_2300,203,2300,0.9177179864250506
421_1196,421,1196,0.8343640895944253
590_1320,590,1320,0.6788321544584524
359_2300,359,2300,0.7873625577967363
305_7116,305,7116,0.9149529140890067
253_380,253,380,0.7025036706268374
26_2713,26,2713,0.43194917029609753
222_6365,222,6365,0.6101580230929341
451_64034,451,64034,0.6323844086460708
275_4587,275,4587,0.42109406232810215
549_1466,549,1466,0.80039239650104
419_2502,419,2502,0.7338243515026159
408_4833,408,4833,0.9481626230795913
195_1254,195,1254,0.8473346677626675
589_3751,589,3751,0.771283011269362
28_1097,28,1097,0.7376529413726537
427_2478,427,2478,0.6432481044466613
134_4886,134,4886,0.7935669411206747
307_2725,307,2725,0.6381636341411944
632_2706,632,2706,0.7517409147179805
251_1220,251,1220,0.9174516220183161
444_112556,444,112556,0.7029515814242426
76_3882,76,3882,0.40589266029331617
11_2301,11,2301,0.7464072125280385
442_2094,442,2094,0.7481792100506619
96_2542,96,2542,0.6823288862981439
287_146656,287,146656,0.6745985718513696
608_1270,608,1270,0.7361969715359181
444_1230,444,1230,0.8827222035428034
72_4993,72,4993,0.9194371512420624
498_3456,498,3456,0.9206113941457621
287_46530,287,46530,0.4158914071405624
287_95105,287,95105,0.7088911745379265
419_1393,419,1393,0.6867703223372006
172_3783,172,3783,0.7789309854849821
419_786,419,786,0.5776166191179422
399_1097,399,1097,0.83324683776337
191_43871,191,43871,0.5293755858902472
230_2672,230,2672,0.7073693208295221
170_79132,170,79132,0.777321961090415
255_116977,255,116977,0.7088911745379265
516_34048,516,34048,0.5371059105093956
279_589,279,589,0.6304403097330977
283_6,283,6,0.8354231474763174
215_110,215,110,0.7489948566187039
604_3206,604,3206,0.7057690376982892
215_69122,215,69122,0.6996257051548876
400_31184,400,31184,0.7088911745379265
532_172,532,172,0.5427820635051362
652_26843,652,26843,0.7088911745379265
520_33493,520,33493,0.7684634656132541
41_608,41,608,0.7076696775489788
380_2108,380,2108,0.6641347428548725
228_3247,228,3247,0.6112454804580766
367_50,367,50,0.9776949594547224
522_1270,522,1270,0.962705329752778
11_2940,11,2940,0.7500593697773077
281_89492,281,89492,0.6680325465724366
213_785,213,785,0.790248350010361
104_7283,104,7283,0.7088911745379265
403_4148,403,4148,0.7948599165575687
620_3210,620,3210,0.783670233330542
83_2640,83,2640,0.6980965173238597
577_1250,577,1250,0.894542965477483
590_1022,590,1022,0.7356367124322664
490_1269,490,1269,0.7426917844811106
247_27706,247,27706,0.5868357870348985
582_43919,582,43919,0.32321371601846627
543_490,543,490,0.7032365816744338
41_42163,41,42163,0.8508255554360583
241_72378,241,72378,0.5166800763036413
542_903,542,903,0.6778536794422724
534_2764,534,2764,0.8528604378498081
638_2082,638,2082,0.5066437071033325
449_8623,449,8623,0.722891049138443
542_1,542,1,0.5737822750317252
49_12,49,12,0.6217835853427792
604_1197,604,1197,0.8604347897853194
98_4226,98,4226,0.7650502084356721
49_62,49,62,0.771669227023658
483_45517,483,45517,0.7051592442051036
11_2168,11,2168,0.5252214855227821
479_3949,479,3949,0.6592708035515464
247_60471,247,60471,0.7088911745379265
72_1580,72,1580,0.8035247554470737
292_26564,292,26564,0.7088911745379265
235_3809,235,3809,0.5729481286341104
580_1219,580,1219,0.8327152022537446
650_380,650,380,0.8251557519766215
56_8798,56,8798,0.7129904636374271
570_2096,570,2096,0.6575037372131086
370_55280,370,55280,0.6609018210261888
373_5903,373,5903,0.9305835445424632
138_544,138,544,0.4984374273967721
216_596,216,596,0.7580654515527432
287_86898,287,86898,0.7088911745379265
29_106487,29,106487,0.8033891367841305
313_1162,313,1162,0.8375989420857199
646_908,646,908,0.9044140240480724
663_1007,663,1007,0.49960355775336546
27_107,27,107,0.7828592997935462
403_9,403,9,0.7638448576703734
469_1840,469,1840,0.5002211329601688
287_68793,287,68793,0.22577985928744246
535_91935,535,91935,0.7088911745379265
304_266,304,266,0.7237552779578242
496_10,496,10,0.6917161891601822
